,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
909,972,Maurice Taylor,TWI,Industrials,Q1,2013,4/25/2013 17:08,1.143,1,1,14,0.384615385,1.555555556,1.797945332,1.667973542,1.55338159,1.742420345,1.510106422,0.938700464,0.80398906,0.521226856,0.502226897,0.775832115,7/25/2013 16:52,90,-0.0147806,0.008314088,-0.043418014,-0.220785219,0.159784,87273340.1,0.04508,1045298000,2.3081,413037000,-325763659.9,-2359659.9,356382000,207429000,62018000,269447000,78759000,475321000,983768000,753110000,864829000,634171000,356382000,1553745000,11.1137,10.6928,1240591554,1623046554,1.8716,1.9453,0.6408,13.59,0.002404,0.073583,1.5527,0.8384,6.0236,7.8246,18.5973,12.4086,NA,0.227823,0.20599,-0.191257,-0.071795,-0.11399,3.264893,NA,0.65327,0.063328,-0.016631,-0.056751,-0.090888,-0.151508,-0.165854,0.004855,0.033845,0.014373,0.153683,0.139179,0.08467,0.107144,0.046299,0.846317,0.07116,0.004309,0.069013,0.532414,0.811613,0.467586,1.2278,6.7301,5.5304,4.2999,10.1373,54.2337,65.9984,36.0056,84.2265,0.4812,2.7843,2.2598,0.9205,1.2553,0.104048,-0.00866,0.112708,0.05423,0.158278,-0.388378,0.131553,0.056846,0.024446,0.154408,0.009784,0.009784,1.660763,0.148453,0.408156,0.556609,0,0.016781,0.42661,3.2096,1.3226,2.3536,9.9094,4.0835,7.2665,2.3839,5.3082,2.2334,3.2927,0.2179,3.3472,1.3318,-8.3365,2.3209,1.4695,0.24552,0.508151,0.389008,73359226.7,0.037893,0.08696,51816000,2.01,59642000,1.71,51300000,2.01,-0.03,,-0.01,-0.04,-0.01,-0.23,,-0.24,-0.03,-0.18,0,0.339116499,72.79423054,14.45683229,6.656854249,3.236067977,1,49.81446765
916,979,Thomas E. Jorden,XEC,Energy,Q3,2012,11/2/2012 16:10,1.086,785,35,4,0,1,1.797933622,1.667488183,1.548306915,1.736243348,1.489945308,0.93865602,0.801098124,0.475883143,0.44046267,0.655623059,2/19/2013 17:00,109,-0.023241006,-0.05985355,-0.094396689,-0.042024833,-0.070467,374803226.3,0.232315,4353918000,0.4141,916077000,-541273773.7,3263226.3,975971000,614940000,486393000,1101333000,1590501000,-78223000,-72396000,-224194000,981798000,830000000,975971000,4359745000,39.8903,31.7251,4787672690,5763643690,1.4173,1.7821,2.9676,12.886,0.007782,0.077603,1.3238,3.5725,5.2333,9.3727,15.3778,4.982,NA,-0.095496,-0.281104,-0.291251,-0.299837,-0.302439,-0.048044,-3.740225,0.266469,-0.016398,-0.034648,-0.103291,-0.105582,-0.10565,-0.108108,-0.057988,-0.362737,0.069106,0.791995,0.682641,0.36799,0.381159,0.230292,0.208005,0.038125,0,0.424005,0.631307,0.957045,0.368693,0.2824,4.7577,4.1732,0.3573,5.2976,76.7184,87.462,68.8994,95.281,0.2191,1.7875,1.7108,0.2457,0.2906,0.096205,0.00466,0.091545,0.020058,0.116263,-0.138935,0.10765,0.065041,0,0.116263,0.10169,0.10169,0.727381,0.034818,0.190378,0.225196,0,0,0.774804,0.8915,0.8862,0.7536,2.6195,2.604,2.2145,1.8334,23.28,14.189,-36.9321,-46.023,43.7971,-16.415,-20.4912,0.656,0.523,-0.048485,-0.044873,-0.138963,389011423.5,0.241122,0.364786,84681000,4.31,84681000,4.29,84681000,4.31,0.02,,,-0.01,0,0.15,,,0.13,0.11,0,0.398748041,36.78314832,8.602325267,5.582575695,1,1.009592962,41.97485041
919,982,Thomas E. Jorden,XEC,Energy,Q2,2013,8/7/2013 17:40,1.179,1493,70,4,0.666666667,1.8,1.800144277,1.651041376,1.558758006,1.723362983,1.499433414,0.946609304,0.688966673,0.56895596,0.317823599,0.715274381,11/6/2013 18:20,91,0.013079365,0.017142857,0.163555556,0.251047619,0.077827,403393265.4,0.228177,4731465000,0.4016,658982000,-255588734.6,487265.4,1052468000,657800000,558086000,1215886000,1648428000,-24807000,-12319000,-185275000,1064956000,892000000,1052468000,4743953000,43.3119,36.01,5361453139,6413921139,1.4573,1.7528,3.0327,13.307,0.007922,0.075149,1.3556,3.628,5.2751,9.7506,15.8999,5.4007,NA,0.065762,-0.040792,-0.037356,-0.030147,-0.037422,-0.032976,0.356517,0.161813,0.086425,0.105151,0.15788,0.160542,0.19329,0.193299,-0.000279,-0.018636,0.039033,0.795062,0.68776,0.361513,0.372081,0.227902,0.204938,0.037501,0,0.433549,0.631173,0.970424,0.368827,0.2756,5.5839,4.5872,0.3376,5.3731,65.3663,79.5688,67.931,77.0041,0.2629,1.8402,1.7857,0.2425,0.2895,0.091639,0.000532,0.091108,0.023956,0.115595,-0.058062,0.10256,0.062818,0,0.115595,0.107112,0.107112,0.720455,0.036458,0.188029,0.224487,0,0,0.775513,0.8759,0.8656,0.7336,2.64,2.609,2.2112,1.9349,33.8114,20.7347,-50.9189,-63.9956,61.0444,-23.6859,-13.1374,0.7242,0.5867,-0.014032,-0.006968,-0.1048,415898692.1,0.235251,0.361077,84942000,4.63,84942000,4.63,84942000,4.63,0,,-0.03,-0.06,-0.01,0.44,,0.8,0.83,-0.04,0,0.378153408,39.48417404,9.273618495,13.36931688,2.414213562,1.011685542,115.7068084
923,986,Mike Minogue,ABMD,Health Care,Q1,2013,8/2/2012 14:12,1.078,1066,58,2,1,2,1.810903691,1.684301044,1.533050759,1.657509721,1.536453032,0.974401975,0.886096098,0.34370425,0.016573868,0.889818811,11/1/2012 10:58,90,-0.004291845,-0.056652361,-0.129184549,-0.111587983,0.293876,8257306.2,0.059921,49298000,2.7194,-2752000,11009306.2,-950693.8,-81222000,9588000,4132000,13720000,1743000,13454000,94676000,94676000,0,0,-81222000,130520000,3.1414,2.3052,948148180,866926180,7.2644,9.8993,6.8805,102.97,0,0.009712,17.5854,6.2911,63.187,90.4178,104.989,52.5155,78.7449,3.356983,1.972808,1.802432,1.888032,1.857143,4.808074,NA,-0.052872,0.090429,1.339301,5.270765,8.240596,5.159197,5,3.542653,3.936277,0.004565,0.810875,0.099562,0.068954,0.069578,0.06682,0.189125,0.54054,0.192645,0.741921,0.869007,1.105131,0.130993,0.9635,8.3812,2.4407,21.9589,4.63,43.5501,149.5461,78.8345,114.2616,-0.5807,1.1834,1.3078,0,0,0.16295,0.013547,0.149403,-0.086757,0.076193,0.217257,0.06704,0.064383,0,0.076193,0,0.025847,9.471027,0,0,0,0,0,1,0,0,0,0,0,0,22.718,NA,NA,NA,NA,NA,NA,NA,5.953,5.2087,0.097632,0.687039,0.687039,8257306.2,0.059921,0.076892,39144000,0.24,41549000,0.24,39000000,0.24,-0.02,,-0.02,-0.01,-0.03,0.04,,-0.4,-0.74,-0.14,0,0.298328678,41.38840417,8.602325267,3.828427125,2,1.04436127,22.71360948
926,989,Miles D. White,ABT,Health Care,Q3,2012,10/17/2012 13:50,1.113,2099,98,4,2,2.333333333,1.831880315,1.603730613,1.566446548,1.669414085,1.482225913,0.9954311,0.30103025,0.635334085,0.033562005,0.603959541,4/17/2013 13:16,181,0.008474576,-0.007869249,-0.027088378,-0.009231235,-0.771213,-739194484.3,-0.084047,32307323000,0.2609,-2804805000,2065610516,-7266955484,5202982000,-615019000,2842965000,2227946000,1683428000,3698735000,15203257000,10978266000,16279631000,12054640000,4394726000,43383972000,16.9444,1.4712,45971612720,50456504720,1.7018,19.5999,5.227,7.0425,0.040932,0.141995,1.5618,5.737,22.6471,NA,NA,5.4769,24.4269,-0.740624,-1.112135,-1.148063,0.434475,0.422145,-0.068052,-0.643655,-0.079881,-0.341045,-0.140533,-0.867196,-0.112255,0.335429,0.330097,0.053167,-0.550733,0.007466,0.370955,0.253321,-0.074712,-0.069929,0.742216,0.629045,0.351276,-0.074285,0.445667,-8.318311,1.27597,-0.124955,0.1431,1.2571,1.562,1.1036,3.45,290.3465,233.6681,105.7969,418.2177,0.3017,2.3726,3.0274,0.4447,0.6006,-0.021928,-0.930103,0.908174,0.273998,0.25207,0.061276,-0.01001,0.106241,0.003385,0.251216,0.478408,0.742805,5.472484,0.097386,0.277859,0.375245,0,0.002078,0.622676,7.307,1.9725,5.4107,-22.0235,-5.9453,-16.3078,1.5944,-2.2582,-2.7142,-8.4394,-8.8954,33.8265,27.6453,7.5845,1.6741,1.1331,0.420552,1.728632,1.248245,-459961600,-0.052298,-0.089227,1576771000,4.14,1594279000,4.11,1592500000,4.14,0.02,,0.02,-0.02,-0.01,0.02,,0.29,0.19,-0.02,0,0.368781778,55.43464621,11.26942767,13.489996,3.449489743,1.027202456,136.1667896
936,999,Shantanu Narayen,ADBE,Information Technology,Q4,2012,12/13/2012 22:10,1.125,2402,108,1,inf,3,1.81259174,1.658941253,1.582269415,1.692049581,1.537250174,0.977395534,0.746110598,0.758223613,0.103571281,0.892457904,3/19/2013 20:30,95,0.009677419,0.018010753,0.035483871,0.042204301,0.044452,878475894.6,0.199487,4634984000,0.9763,249255000,629220894.6,45700894.6,-2030198000,1176777000,299766000,1476543000,271076000,-401822000,3136531000,3125314000,1508155000,1496938000,-2030198000,8173337000,13.2582,3.9523,17399173810,15368975810,2.6105,8.757,3.9511,20.893,0,0.047863,3.3159,3.49,10.4088,13.0602,17.495,10.2489,24.4254,0.080505,0.073383,-0.006688,-8.60E-05,0.006061,-0.028338,-0.155969,0.056833,0.000288,0.047978,0.055869,0.062973,0.061995,0.057325,-0.015167,0.296839,-0.014316,0.890141,0.335298,0.268001,0.267226,0.189109,0.109859,0.098777,0.168682,0.62214,0.744351,0.950727,0.255649,0.4628,7.0368,NA,7.3879,7.0926,51.8699,0,51.4622,0.4077,-0.2753,1.5288,1.4535,0.2246,0.2263,0.194769,-0.026667,0.221435,-0.060971,0.133797,0.139506,0.123667,0.087516,0,0.133797,0,0.486326,5.531954,0.001372,0.183149,0.184521,0,0,0.815479,1.0214,-1.375,1.0138,1.7168,-2.311,1.704,5.2686,17.4371,13.017,13.4204,9.0003,22.2203,18.2036,9.3236,3.4575,3.2676,-0.091247,0.712253,0.709706,876304623.9,0.198994,0.254059,494731000,1.68,502721000,1.66,495700000,1.68,0,,0,0.03,0,0.05,,-0.14,-0.06,0.15,0,0.432434966,51.04899607,10.58300524,10.64365076,3,1.023462137,91.6417378
937,1000,Shantanu Narayen,ADBE,Information Technology,Q1,2013,3/19/2013 20:30,1.11,1835,96,1,inf,3,1.815152691,1.680963932,1.592560878,1.683616411,1.54813551,0.981370673,0.871702535,0.824132244,0.070295663,0.924043224,6/18/2013 21:00,91,-0.005620609,0.00117096,0.0470726,0.011007026,0.03131,756683614.2,0.1733,4676058000,0.9282,-56337000,813020614.2,44000614.2,-2129280000,990053000,306657000,1296710000,280178000,-529523000,3131166000,3108760000,1531409000,1509003000,-2129280000,8336747000,13.4006,3.9447,20227267200,18097987200,2.9723,10.0971,4.6326,28.3819,0,0.035234,3.8704,4.1449,13.9569,18.2798,23.9175,12.0073,22.2602,-0.042864,-0.084134,-0.093259,-0.090345,-0.089744,-0.012013,0.977481,-0.011905,-0.008481,-0.121793,-0.158674,-0.13864,-0.144207,-0.144578,0.005113,0.292107,0.008862,0.878113,0.296979,0.226606,0.226747,0.163222,0.121887,0.106532,0.177433,0.651507,0.764763,0.941264,0.235237,0.4525,8.7501,NA,7.0664,7.4525,41.714,0,48.9769,-7.2629,-0.2645,1.5087,1.4201,0.2217,0.225,0.160852,-0.026011,0.186863,-0.049422,0.111429,0.172828,0.102605,0.073859,0,0.111429,0,0.596338,5.379609,0.002688,0.181006,0.183694,0,0,0.816306,1.181,-1.6421,1.1637,2.0238,-2.814,1.9942,5.6671,14.6711,11.213,10.5193,7.0611,22.3352,18.1834,12.0478,3.4588,3.2796,-0.121274,0.717116,0.711985,756614785.6,0.173284,0.213429,498607000,1.44,507840000,1.42,500900000,1.44,-0.01,0.01,-0.02,-0.01,,-0.09,0.05,0.1,0.31,,0,0.388587185,57.72347876,12.28820573,7.557438524,2.414213562,1.018614917,57.29934027
942,1005,Daniel P. Amos,AFL,Financials,Q3,2011,10/27/2011 17:20,1.116,1878,84,2,3,2.5,1.784042658,1.655600511,1.523159898,1.686525733,1.543670615,0.866177255,0.722630332,0.26630544,0.080695219,0.912068078,2/1/2012 16:00,96,-0.001708672,-0.024134985,-0.064929517,-0.041435284,0.071323,1820000000,0.092919,16015000000,1.299,1874000000,-54000000,0,3301000000,2770000000,982000000,3752000000,0,,,,3301000000,3301000000,1439000000,16015000000,27.1787,27.1787,13642790333,15081790333,1.0731,1.0731,0.6965,7.496,0.050747,0.133404,0.9417,0.77,4.0197,5.4447,8.2867,1.57,NA,-0.119869,-0.150307,-0.156627,-0.156627,-0.155361,0.449525,NA,0.132522,0.029107,0.015701,0.013538,0.02593,0.02593,0.029333,0.151246,0.905594,0.065606,,0.191556,,0.14142,0.092919,,0,,0.85858,0.65704,1,0.34296,0.1843,,,31.6942,,,,,,0.2646,8.9136,8.9136,0.2596,0.2596,0.120706,0,0.120706,0.031934,0.15264,-0.003581,0.026063,0.017124,0,0.15264,0.298901,0.50989,NA,0,0.206119,0.206119,0,0,0.793881,0.8798,0.3835,0.8798,1.8137,0.7907,1.8137,,14.8128,9.7326,14.8128,9.7326,51.369,51.369,-0.2888,,,,,,1820000000,0.092919,0.14142,931820000,1.95,935586000,1.93,931600000,-0.51,-0.02,,-0.04,0,-0.01,0.23,,-0.4,-0.72,0.42,0,0.327108545,31.93743885,7,12.44552314,2.732050808,1.015746453,118.3049955
943,1006,Daniel P. Amos,AFL,Financials,Q4,2011,2/1/2012 16:00,1.122,2643,119,2,4,2.6,1.795571378,1.667019676,1.5434233,1.701101644,1.531614625,0.929164873,0.798283322,0.432532947,0.150623503,0.872801585,4/25/2012 14:20,83,-0.000412371,0.017938144,-0.020618557,-0.07628866,0.068827,1937000000,0.095654,16231000000,1.3355,2137000000,-200000000,0,3285000000,2950000000,1033000000,3983000000,0,,,,3285000000,3285000000,-1.02426E+11,16231000000,27.5817,27.5817,17069075756,-85356924244,1.3185,1.3185,0.8429,8.8121,0.042072,0.11348,NA,NA,NA,NA,NA,NA,NA,-0.11861,-0.171581,-0.167955,-0.167955,-0.162602,0.551295,0.733333,0.151625,0.033849,0.061567,0.064982,0.064286,0.064286,0.067358,0.12867,-2.703704,0.013487,,0.196691,,0.145679,0.095654,,0,,0.854321,0.65661,1,0.34339,0.1864,,,32.7405,,,,,,0.2634,9.0524,9.0524,0.2537,0.2537,0.127749,0,0.127749,0.033654,0.161403,-0.01319,0.027154,0.01783,0,0.161403,0.284977,0.443986,NA,0,0.20239,0.20239,0,0,0.79761,0.8248,-25.7158,0.8248,1.6959,-52.8787,1.6959,,15.051,9.8827,15.051,9.8827,55.3163,55.3163,-1.0204,,,,,,1937000000,0.095654,0.145679,933038000,2.08,938740000,2.06,64566600000,0.03,0.03,,0.02,0.04,,-0.18,,-0.22,0.06,,0,0.31144823,28.0713377,6.633249581,15.28285686,3,1.024191937,156.4668566
947,1010,Paul L. Sagan,AKAM,Information Technology,Q2,2012,7/25/2012 20:30,1.07,1863,86,6,3.2,2.523809524,1.797936378,1.644835309,1.579500576,1.702447974,1.511239013,0.938666482,0.640525109,0.738442489,0.158680206,0.781799174,10/24/2012 21:00,91,0.047533632,0.050224215,0.172137519,0.150672646,0.151367,179926661.2,0.143214,1196188000,1.1747,253346000,-73419338.8,-9905338.8,-1018445000,291216000,181157000,472373000,185923000,94193000,590753000,590753000,0,0,-1018445000,2214633000,12.1806,7.8151,5772689750,4754244750,2.6066,4.0627,4.5948,30.4095,0,0.032884,3.9745,3.7842,10.0646,16.3255,26.4232,9.7428,NA,0.093712,0.063954,-0.030172,-0.004849,0.050505,0.138315,NA,0.268705,0.045188,0.008101,-0.016823,-0.019382,-0.019027,-0.009524,0.083736,0.146625,-0.021497,0.577208,0.375988,0.225462,0.231795,0.151098,0.422792,0.153015,0.050746,0.351746,0.635202,1.026225,0.364798,0.5181,6.5337,NA,4.2571,14.4343,55.8643,0,25.287,30.5773,-0.5186,1.0916,1.1202,0,0,0.168232,0.008599,0.159633,-0.082779,0.085453,-0.068647,0.120096,0.078286,0,0.085453,0,1.615023,2.624603,0,0,0,0,0,1,0,0,0,0,0,0,14.8534,NA,NA,NA,NA,NA,NA,NA,4.5619,4.238,0.074974,0.470214,0.470214,183039150.6,0.145691,0.237874,178547000,1.05,181817000,1.04,177000000,1.05,0,,0.01,0.01,-0.02,-0.32,,-0.55,-0.77,-0.2,0,0.428952212,68.13222439,14.59451952,6.099019514,5,1.036649771,49.00136138
949,1012,F. Thomson Leighton,AKAM,Information Technology,Q4,2012,2/6/2013 20:30,1.135,1642,70,3,2.5,2.428571429,1.800610633,1.634322775,1.610386325,1.681680238,1.535494233,0.948177871,0.553484319,0.908354608,0.0639675,0.886583382,4/24/2013 19:40,76,0.043195266,0.103846154,0.035798817,0.047633136,0.185932,199482848.2,0.14519,1250514000,1.2623,324219000,-124736151.8,-4506151.8,-1095240000,315136000,204163000,519299000,220965000,87859000,525440000,525440000,0,0,-1095240000,2345754000,12.9066,8.4595,7435351590,6340111590,3.1697,4.836,5.4117,36.4498,0,0.027435,5.07,4.6145,12.209,20.1187,31.7827,11.962,NA,0.117608,0.061872,0.049451,0.015356,0.046729,0.187645,-1.630009,0.350017,0.041015,0.041009,0.029893,0.06723,0.04194,0.037037,0.045534,-0.490783,0.040704,0.614323,0.377961,0.228893,0.229365,0.148469,0.385677,0.152917,0.054401,0.38543,0.634312,1.020483,0.365688,0.5556,6.3947,NA,4.3061,12.9976,57.0783,0,28.0821,28.9963,-0.5165,1.0987,1.1212,0,0,0.18328,0.003876,0.179404,-0.092659,0.090621,-0.114605,0.127427,0.082484,0,0.090621,0,0.693508,2.39866,0,0,0,0,0,1,0,0,0,0,0,0,17.4761,NA,NA,NA,NA,NA,NA,NA,3.5891,3.2342,0.063946,0.382431,0.382431,199740378.9,0.145377,0.234064,177900000,1.15,181749000,1.12,177400000,1.15,-0.03,,-0.03,-0.03,-0.03,0.36,,0.38,0.26,0.08,0,0.386005181,41.70131892,9.38083152,12.44552314,3.236067977,1.013653782,125.1098855
954,1017,Luke Kissam,ALB,Materials,Q4,2011,1/24/2012 11:57,1.172,1984,76,5,1,2,1.822572903,1.660411041,1.569087257,1.70234009,1.501783822,0.989702608,0.756100305,0.657331782,0.158024383,0.72925278,4/19/2012 10:58,85,-0.009728868,0.025677831,-0.019138756,0.007336523,0.214258,405595621,0.141372,1789894000,1.6735,151031000,254564621,-14601379,111067000,518151000,96753000,614904000,190574000,499442000,968858000,954442000,763673000,749257000,95830000,2442500000,17.3868,12.9789,4223471347,4406851347,2.6541,3.5556,1.4721,10.771,0.014519,0.092842,2.4621,1.536,7.1667,8.505,10.8651,9.0423,17.3113,0.229048,0.280236,0.312933,0.275578,0.247813,0.47101,-0.128866,0.092156,0.037018,-0.051078,-0.061295,-0.041266,-0.048932,-0.046771,0.429021,NA,-0.054889,0.33285,0.214327,0.180479,0.180603,0.146461,0.66715,0.125503,0.026868,0.152371,0.874359,0.927484,0.216685,0.9149,7.4886,4.6644,2.6866,10.6439,48.7406,78.2519,34.2921,92.7005,0.0869,1.9882,1.844,0.4463,0.4549,0.236585,-0.106508,0.343093,0.02982,0.266405,0.148488,0.165229,0.133993,0.046669,0.253972,0.137457,0.561382,2.557322,0.005902,0.306758,0.31266,0,0.035844,0.651495,1.2419,0.1558,1.2185,1.8828,0.2363,1.8473,4.1103,13.7901,10.7946,8.7182,5.7226,12.9706,7.8987,6.775,3.3791,2.1461,0.174082,0.337698,0.332674,405595621,0.141372,0.167507,90522000,4.33,91522000,4.28,90600000,4.33,0.01,0.02,0.01,0.01,,0.05,0.11,-0.15,0.17,,0,0.33015148,36.138622,7.280109889,13.489996,3,1.025303834,134.244061
956,1019,Luke Kissam,ALB,Materials,Q3,2012,10/18/2012 15:06,1.195,594,35,5,2.5,2.428571429,1.817049524,1.6511452,1.562326929,1.70286743,1.505345732,0.983916548,0.689752714,0.600134463,0.16124701,0.749761928,1/23/2013 14:45,96,-0.006464356,-0.010773927,0.058717903,0.10738014,-0.000497,335517150.2,0.121335,2030028000,1.4094,136182000,199335150.2,-10922849.8,128745000,441796000,99255000,541051000,282171000,614270000,1016912000,1004340000,713734000,701162000,111228000,2615017000,20.1199,16.0359,4285545263,4489702263,2.3699,2.9734,1.5498,13.0225,0.019714,0.07679,2.2116,1.6236,8.2981,10.1624,13.3814,8.8315,22.5234,-0.165049,-0.199623,-0.206916,-0.215873,-0.182628,0.490641,NA,0.071908,-0.021844,-0.025253,-0.031523,-0.026631,-0.024014,-0.016086,-0.03369,-0.372251,0.063858,0.336317,0.195663,0.159268,0.159769,0.125285,0.663683,0.114312,0.028489,0.177049,0.849817,0.922743,0.238169,0.8339,6.4397,3.7968,2.3594,10.2102,56.6795,96.133,35.7485,117.064,0.0985,1.8566,1.7132,0.3688,0.3754,0.171013,-0.062067,0.233081,0.022967,0.19398,0.101601,0.133237,0.10448,0.049268,0.184423,0.212377,0.329194,1.801652,0.004808,0.268129,0.272937,0,0.035537,0.691527,1.3192,0.2056,1.2959,2.1273,0.3315,2.0898,4.2022,12.9437,9.83,4.6767,1.5629,14.8944,6.6273,5.8401,3.6256,2.1476,0.222142,0.367752,0.363205,407664814.5,0.147426,0.147426,89327000,3.71,89879000,3.67,912200000,2.39,0.02,,0.02,-0.01,-0.01,0.05,,0.37,0.21,0.04,0,0.384707681,59.05082557,11.13552873,7,4.16227766,1.029554929,54.93794984
957,1020,Luke Kissam,ALB,Materials,Q4,2012,1/23/2013 14:45,1.123,717,23,9,0.75,1.857142857,1.81824312,1.639146924,1.546823232,1.676544191,1.514284145,0.985360733,0.594021182,0.462658757,0.049319319,0.797380944,4/18/2013 14:30,84,-0.021735706,-0.015750512,0.011340369,-0.015277997,-0.121942,312453564.7,0.124031,1963930000,1.3422,174036000,138417564.7,-17673435.3,31922000,401012000,99020000,500032000,280873000,557308000,1035004000,1022304000,699288000,686588000,14451000,2631296000,20.3996,16.2673,5070794219,5183655219,2.7655,3.468,2.0129,16.2768,0.017283,0.061437,2.6394,2.0577,10.3666,12.9264,16.5902,10.6056,37.4494,-0.186813,-0.226071,-0.229643,-0.214352,-0.189252,0.002887,-0.456258,0.097233,-0.088984,-0.075814,-0.092314,-0.06874,-0.047088,-0.054496,-0.03857,-0.305604,-0.03256,0.356804,0.198492,0.158697,0.159185,0.131047,0.643196,0.122444,0.031328,0.198106,0.896568,0.918207,0.218442,0.7587,6.1866,3.7697,2.0768,9.0688,58.9983,96.8236,40.2479,115.5739,0.0396,1.8392,1.6888,0.3554,0.3619,0.166472,-0.2472,0.413672,0.016381,0.182854,0.073747,0.120766,0.099419,0.051501,0.173436,0.232459,0.425036,1.740167,0.004827,0.260931,0.265758,0,0.0374,0.696842,1.3985,0.0289,1.3731,2.2381,0.0463,2.1974,4.2066,12.226,9.526,3.6628,0.9628,14.9014,6.3382,4.22,3.6553,2.3389,0.221228,0.410854,0.405812,399741859.5,0.158681,0.146165,89189000,3.49,89884000,3.47,89300000,3.49,-0.03,,-0.03,-0.02,-0.05,0.16,,0,0.16,0.07,0,0.339116499,56.09812831,10.39230485,8.549834435,3.449489743,1.018945756,75.39667628
959,1022,Luther C. Kissam,ALB,Materials,Q2,2013,7/18/2013 14:50,1.153,1684,70,3,2,2.333333333,1.789155724,1.651025067,1.533496317,1.698172291,1.501530912,0.89771716,0.688843121,0.347385183,0.134049948,0.727765264,10/17/2013 13:40,90,0.005763689,0.000320205,0.004803074,0.011367275,-0.171895,321180245.4,0.137197,2040361000,1.1858,132185000,188995245.4,-17362754.6,574968000,389425000,101388000,490813000,257418000,600991000,915650000,906295000,1077207000,1067852000,555793000,2542600000,16.0138,11.7115,4815738306,5483930306,3.5593,4.8669,2.0571,15.3411,0.018948,0.065184,2.6877,2.3425,11.1732,14.0821,17.0743,11.3607,29.0162,-0.115761,-0.146327,-0.068224,-0.046261,-0.045576,-0.082469,-0.404814,0.069273,-0.04412,0.0813,0.100441,0.137128,0.12469,0.133758,0.040612,0.131324,0.036692,0.337389,0.209657,0.167954,0.166348,0.144613,0.662611,0.127804,0.034377,0.169435,0.937777,0.927023,0.18313,0.7053,5.3978,3.2599,1.8648,8.2934,67.6196,111.9666,44.0109,135.5753,0.2116,2.037,1.8883,0.7287,0.7351,0.162683,-0.050363,0.213046,0.045073,0.207756,0.095729,0.11732,0.101991,0.061476,0.194984,0.220838,2.088187,1.875203,0.003679,0.419984,0.423664,0,0.044206,0.53213,2.1947,1.1324,2.1757,3.3539,1.7305,3.3248,3.5003,13.703,11.3016,4.645,2.2436,16.9855,7.9275,6.6503,3.413,2.0392,0.256722,0.391132,0.387136,335052333.1,0.143122,0.154209,84028000,3.58,84489000,3.56,84400000,3.79,-0.01,,-0.06,-0.06,-0.03,0.61,,0.83,0.6,0.36,0,0.357770876,65.99242381,14.6628783,6,3,1.023462137,34.83778738
